SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
c2c50401561a8e98eafe31cc49036690b0dc0b1c, d6fe0d467bdd54991e851b653a3f4231,36286, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ac04130cc303b22196811debae18c5cc8a43ec17, f1d10764be7990e23317bd0a5556bf5d,35469, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4101da67b7bdadb67f8f181c252728ce7e2138d5, f86f4cd8462149d758e5c51350f36647,36283, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a258f9ed534d44d3ac6ea3b409a72937f184b8ff, 16308dcc5278ee31b87d1f8e9c3ec579,35470, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4101da67b7bdadb67f8f181c252728ce7e2138d5, f86f4cd8462149d758e5c51350f36647,36283, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a258f9ed534d44d3ac6ea3b409a72937f184b8ff, 16308dcc5278ee31b87d1f8e9c3ec579,35470, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c2c50401561a8e98eafe31cc49036690b0dc0b1c, d6fe0d467bdd54991e851b653a3f4231,36286, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ac04130cc303b22196811debae18c5cc8a43ec17, f1d10764be7990e23317bd0a5556bf5d,35469, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c2c50401561a8e98eafe31cc49036690b0dc0b1c, d6fe0d467bdd54991e851b653a3f4231,36286, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ac04130cc303b22196811debae18c5cc8a43ec17, f1d10764be7990e23317bd0a5556bf5d,35469, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4101da67b7bdadb67f8f181c252728ce7e2138d5, f86f4cd8462149d758e5c51350f36647,36283, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a258f9ed534d44d3ac6ea3b409a72937f184b8ff, 16308dcc5278ee31b87d1f8e9c3ec579,35470, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
4101da67b7bdadb67f8f181c252728ce7e2138d5, f86f4cd8462149d758e5c51350f36647,36283, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
a258f9ed534d44d3ac6ea3b409a72937f184b8ff, 16308dcc5278ee31b87d1f8e9c3ec579,35470, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
705e5cc345b65b4cc95ac4867735fdc5dadf5194, 7ce21ecb18ffc0cd1cdd737daa8f29b0,26500, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5b2a621873435b1d3692b625f03f57e4c61840be, e4e361b05b896276165db150460a8d5a,25649, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
55d8d4f5aa87c127b476e18b58a438b9d6d23605, a0140eb31297bee4c0abf914bd14929f,26499, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
7cae31daf28596a558885c531c36adb139d274dd, 5771d0feebf053c1d1a98a88606b95b2,25648, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
3c5a903429865bfe443cc9da57e626c73301a2c6, fd95f631edb495b39adafc6455fe127b,47760, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b28c38b3587130a8fb4ec6332818be87530a2985, a81407a8fbe22bc71d340d3bd3946007,47882, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
883bc0be7b7bad9fef4ad7d13119e5a3a9338233, fcb3ca254bed225b8ec6a552c9da7e74,47761, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
d77d219994caddbd9ec9bb008d83c94eba8086dd, e126a2c2f7a6ff8b7a48db6ef42c9bdb,47878, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f8c2188d973ce115a44ea2d5f9420915b39176ed, e9ecebee548bc133b90df80e4f91fe46,34687, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
3c05f9b10a9d0b41b43b418f6e0fd288af58929e, 4515518f3b4defd40b5f35a2a406b14c,33784, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
f8c2188d973ce115a44ea2d5f9420915b39176ed, e9ecebee548bc133b90df80e4f91fe46,34687, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
3c05f9b10a9d0b41b43b418f6e0fd288af58929e, 4515518f3b4defd40b5f35a2a406b14c,33784, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
e7d29f0cb324cf7efff5e141199efba5f95a17a7, c0992a5ea9284238875dc1acde0c1836,34686, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
f3ad681a7aca9f9b07ff7d591055e3b1663358ab, 651b194dac10c8852a992c87da8c0cda,33783, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
e7d29f0cb324cf7efff5e141199efba5f95a17a7, c0992a5ea9284238875dc1acde0c1836,34686, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
f3ad681a7aca9f9b07ff7d591055e3b1663358ab, 651b194dac10c8852a992c87da8c0cda,33783, 3801600,  -1 ,  4,  0,  1,  50,  26,  -1,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
b288ed15f72a9bf1ac2265b8925dd3da98e09bac, 8062714b88b521a6c3aeb6a297593cb1,40278, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5ad541ca0c329e6f2b9dc8387f92b304dc5dd749, 05f3c9a63a425934d4d2feb7ebfa79be,39390, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b288ed15f72a9bf1ac2265b8925dd3da98e09bac, 8062714b88b521a6c3aeb6a297593cb1,40278, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5ad541ca0c329e6f2b9dc8387f92b304dc5dd749, 05f3c9a63a425934d4d2feb7ebfa79be,39390, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
26a67f0772b6fe805ad9b4716367783ab60ca7d7, 5df223746761bc80b6a3ee5db8ff9fc2,40268, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
277dcb2c05872087e60d6e2b08d7d0d5e7a5fd5e, a068977f52b4f7f1326061b1722ef361,39387, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
26a67f0772b6fe805ad9b4716367783ab60ca7d7, 5df223746761bc80b6a3ee5db8ff9fc2,40268, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
277dcb2c05872087e60d6e2b08d7d0d5e7a5fd5e, a068977f52b4f7f1326061b1722ef361,39387, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b288ed15f72a9bf1ac2265b8925dd3da98e09bac, 8062714b88b521a6c3aeb6a297593cb1,40278, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5ad541ca0c329e6f2b9dc8387f92b304dc5dd749, 05f3c9a63a425934d4d2feb7ebfa79be,39390, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b288ed15f72a9bf1ac2265b8925dd3da98e09bac, 8062714b88b521a6c3aeb6a297593cb1,40278, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5ad541ca0c329e6f2b9dc8387f92b304dc5dd749, 05f3c9a63a425934d4d2feb7ebfa79be,39390, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
26a67f0772b6fe805ad9b4716367783ab60ca7d7, 5df223746761bc80b6a3ee5db8ff9fc2,40268, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
277dcb2c05872087e60d6e2b08d7d0d5e7a5fd5e, a068977f52b4f7f1326061b1722ef361,39387, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
26a67f0772b6fe805ad9b4716367783ab60ca7d7, 5df223746761bc80b6a3ee5db8ff9fc2,40268, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
277dcb2c05872087e60d6e2b08d7d0d5e7a5fd5e, a068977f52b4f7f1326061b1722ef361,39387, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7a57cab6204a1aa1d69a24c25bcd0cf7a8235683, 9d979b22168b247cd6e0116c736ad219,30749, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
358abcd7281baa49e85deffff5077bd5dcef6842, 3c151d4d6c8ed0035701c9ba181734d8,29990, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7a57cab6204a1aa1d69a24c25bcd0cf7a8235683, 9d979b22168b247cd6e0116c736ad219,30749, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
358abcd7281baa49e85deffff5077bd5dcef6842, 3c151d4d6c8ed0035701c9ba181734d8,29990, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
add8e77674f8e97a594b0053efce16b6b00e29f2, ee5f9e659b3571bbdf0c9ddad38112df,30747, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
6b30325a6f0634909fb9f540aac854eb8b5e8a1e, 27084b833e165ed93298fc501443b0f8,29987, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
add8e77674f8e97a594b0053efce16b6b00e29f2, ee5f9e659b3571bbdf0c9ddad38112df,30747, 3801600,  -1 ,  4,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
