SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
973decda8aa9577a13e3a50a0e6a6c17790009c7, e735022da5837bf6b18e5817bf2a9e76,44930, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
9efa7724ab7a699c02632a2b8a1ac731a86df162, 03a27330f339709300a4c2b0d009ea7d,45795, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
973decda8aa9577a13e3a50a0e6a6c17790009c7, e735022da5837bf6b18e5817bf2a9e76,44930, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
27e9f3fe5fb8deace4e7529f8e7f663a391d20e1, 55f1c78cdd6c7d4eb2e441b98b2e8edc,45795, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e122e45c5bfc52e52c768df84caba99995e491ea, 221d33a054e9e0b021978a3af308a726,44929, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
27e9f3fe5fb8deace4e7529f8e7f663a391d20e1, 55f1c78cdd6c7d4eb2e441b98b2e8edc,45795, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
e122e45c5bfc52e52c768df84caba99995e491ea, 221d33a054e9e0b021978a3af308a726,44929, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
1d28a7a204d4251c55e42b16b4d75fdf290b74f4, a8704c258803729d4493e544279d15e7,88959, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
609c4dd71475f1b13e555fcaa3af6042c870617c, 6e2187c3fa8c9d1312c80afadb5d55b0,88066, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dcbc5498f7ad9990001b3466934cd8e636166242, b0ccabbb2b78b6f91e46dcb64f839411,88958, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
71976428f72be1dcc1a2ce954ce7283f0a856a0e, d6de5093f2ebfad79ee7ffd59d3c5a8c,88062, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
07a034c4d534e809de0c5a63f02878ae8bb72b76, d0ab8b5b9f92beca35b1db58d6d49c3d,77627, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
11dc82989b728b34fc92cc0185448e3da319dda1, 0a91c0e34505a679061ea8607e9d430f,75568, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
07a034c4d534e809de0c5a63f02878ae8bb72b76, d0ab8b5b9f92beca35b1db58d6d49c3d,77627, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
11dc82989b728b34fc92cc0185448e3da319dda1, 0a91c0e34505a679061ea8607e9d430f,75568, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
099e321363b6d0ba43bcb42f7520b16f0fbd3147, afa9ba0a00cbecc638fc54ca1cba297e,77625, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
37744aad1463feb75d9669fbae93efe6e4ff1d62, 0760274d05a87f3c28c2a8c524e81d10,75568, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
099e321363b6d0ba43bcb42f7520b16f0fbd3147, afa9ba0a00cbecc638fc54ca1cba297e,77625, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
37744aad1463feb75d9669fbae93efe6e4ff1d62, 0760274d05a87f3c28c2a8c524e81d10,75568, 4561920,  -1 ,  4,  0,  1,  80,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
7ffda70c7fb2d018c1a1bf086aebb0b74e3b9be5, 833c389e7884ddd945d42395e8ea6a5b,172017, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb3187debf6b5200288beab87a6edcafe18ab87e, 59c19e6bc744448446c78977a2850834,170779, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
7ffda70c7fb2d018c1a1bf086aebb0b74e3b9be5, 833c389e7884ddd945d42395e8ea6a5b,172017, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
bb3187debf6b5200288beab87a6edcafe18ab87e, 59c19e6bc744448446c78977a2850834,170779, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
604a2cbd0d54598f05032679de09e99cd20582b7, 709e707d094b6ba3a9deac628a8d68cc,172016, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
38b1f107dfa620072d040351e1e67f7210c4d00b, 279e2a693b246aab8577fe7bcd867304,170775, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
604a2cbd0d54598f05032679de09e99cd20582b7, 709e707d094b6ba3a9deac628a8d68cc,172016, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
38b1f107dfa620072d040351e1e67f7210c4d00b, 279e2a693b246aab8577fe7bcd867304,170775, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
28147f631b3262aa896253e00f1925eaa643b8dd, 36eb29c2daa7bdada8a2340380344098,177859, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ff5d2fda3c7df38ae6efbae706e354525e5af649, 4278c983567370f2f8ff95c1b6e6e0ec,176433, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
28147f631b3262aa896253e00f1925eaa643b8dd, 36eb29c2daa7bdada8a2340380344098,177859, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
ff5d2fda3c7df38ae6efbae706e354525e5af649, 4278c983567370f2f8ff95c1b6e6e0ec,176433, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6071bda46b8bd6696c34b0387c1538a8eb16ea0a, 11658b86b9817437c21c6374967b721c,177860, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
eb557974fbbc3530d4af522ff271c182a8ce9727, a528426f6e2cd30bf49b3fe6ae5d4a3b,176432, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
6071bda46b8bd6696c34b0387c1538a8eb16ea0a, 11658b86b9817437c21c6374967b721c,177860, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
eb557974fbbc3530d4af522ff271c182a8ce9727, a528426f6e2cd30bf49b3fe6ae5d4a3b,176432, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
547964f50e458d1730baadd609775a28d76da2b1, 2e9def09e04e7a04de1650d24dcb772d,167160, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
20c95410df93283ec508d09b40d56fdf72929a73, 0d6aaf67459f7bbf69e95dac3f6fcba6,166323, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
529fb8bf0aa4e020b16b2054f28eb4f0627feb0c, 424b78d192e3e690a780238107c6fadf,167159, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
3540b0341bae9c46f0de2e882c9aedfec7dd9fc6, c25e5b6caff333b599a6778c0c36c88f,166325, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c87d70e37b979131ec98898caa2cd221996651b6, 6b9aee61091a46246868575c00b43267,190538, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
606da08a7a807884a0eed86224d74208c8069c6a, 50e65f61080d6cf248e314be1eac0f2d,189522, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c87d70e37b979131ec98898caa2cd221996651b6, 6b9aee61091a46246868575c00b43267,190538, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
606da08a7a807884a0eed86224d74208c8069c6a, 50e65f61080d6cf248e314be1eac0f2d,189522, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e52195c9c960405eb40b2b43ea329fa2cd0ed5a7, eac2094c26431055e2dd69db0dbc3e6b,190536, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
82cd117c5d9f4c419a2056c9ee76fbe6825d4f50, bf6378f497e9325d6efaf28845834fcb,189515, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e52195c9c960405eb40b2b43ea329fa2cd0ed5a7, eac2094c26431055e2dd69db0dbc3e6b,190536, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
82cd117c5d9f4c419a2056c9ee76fbe6825d4f50, bf6378f497e9325d6efaf28845834fcb,189515, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c87d70e37b979131ec98898caa2cd221996651b6, 6b9aee61091a46246868575c00b43267,190538, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
606da08a7a807884a0eed86224d74208c8069c6a, 50e65f61080d6cf248e314be1eac0f2d,189522, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
c87d70e37b979131ec98898caa2cd221996651b6, 6b9aee61091a46246868575c00b43267,190538, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
606da08a7a807884a0eed86224d74208c8069c6a, 50e65f61080d6cf248e314be1eac0f2d,189522, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
e52195c9c960405eb40b2b43ea329fa2cd0ed5a7, eac2094c26431055e2dd69db0dbc3e6b,190536, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
82cd117c5d9f4c419a2056c9ee76fbe6825d4f50, bf6378f497e9325d6efaf28845834fcb,189515, 4561920,  -1 ,  4,  0,  0,  1200,  26,  -1,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
