SHA-1 Value,                                    MD5String, BitStreamSize, YUVSize,             -frms, -numtl, -scrsig, -rc,                   -tarb, -lqp 0, -iper,                          -slcmd 0,-slcnum 0, -thread,                   -ltr, -db, -MaxNalSize,-denois,                -scene,     -bgd,    -aq
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dc03ea99dc4fab34493bc0de3570a408e9690422, 34e112046046ceab53ea35e2afe3f508,745664, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
95b618e07301cd61e970f6d824fee39d9250fb6b, 006b224b5a294889847beb4135aa4180,745671, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
165df8ea7350b3936231e09335f5117d8871c79c, 4bd299775af05adee32f9c33360b3ec6,714694, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
95b618e07301cd61e970f6d824fee39d9250fb6b, 006b224b5a294889847beb4135aa4180,745671, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
165df8ea7350b3936231e09335f5117d8871c79c, 4bd299775af05adee32f9c33360b3ec6,714694, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dc03ea99dc4fab34493bc0de3570a408e9690422, 34e112046046ceab53ea35e2afe3f508,745664, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dc03ea99dc4fab34493bc0de3570a408e9690422, 34e112046046ceab53ea35e2afe3f508,745664, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
95b618e07301cd61e970f6d824fee39d9250fb6b, 006b224b5a294889847beb4135aa4180,745671, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
165df8ea7350b3936231e09335f5117d8871c79c, 4bd299775af05adee32f9c33360b3ec6,714694, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
95b618e07301cd61e970f6d824fee39d9250fb6b, 006b224b5a294889847beb4135aa4180,745671, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
165df8ea7350b3936231e09335f5117d8871c79c, 4bd299775af05adee32f9c33360b3ec6,714694, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dc03ea99dc4fab34493bc0de3570a408e9690422, 34e112046046ceab53ea35e2afe3f508,745664, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
dc03ea99dc4fab34493bc0de3570a408e9690422, 34e112046046ceab53ea35e2afe3f508,745664, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
4e26ea17397c67343c3d96eaf6dc0550da4e1fb7, 1d5dba0754cc56ef36e0d115754ea4a7,714686, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
2f80e53edd36543a8f315ef2392798733ad37b00, 4d9d5b2f9832ffcb3b30923c669587fd,737444, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
0a1749146dc47486218fa3323d21b78e7439b134, f6f254a066744592ff010b95536fd412,717508, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f918376335ab3ea4ba81b598201062c5fd6b9a29, 5adfc20ab2c66f8e55e5b4c4438ff60a,737042, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd323578354d267ea0c525ac9e08446049f31f6d, 5f04fb63a33d75b8a8fc71f349bf0df6,717477, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
b6fdb62c59f53152c8e84938ddf80bbdc064f33d, 34c08f02da09dfacb56b98f742011519,729041, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
71af6ad31b8fabeb3bbaaced4e5bf7eebd666eeb, e380a10ae461f65dc138a87330de72e9,705394, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
b6fdb62c59f53152c8e84938ddf80bbdc064f33d, 34c08f02da09dfacb56b98f742011519,729041, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
71af6ad31b8fabeb3bbaaced4e5bf7eebd666eeb, e380a10ae461f65dc138a87330de72e9,705394, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  1,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
0881c22b31a5a75dce64259c51254a634f958117, 0d220e5162565a90e457e5d1594ccb5f,729046, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a8cc341e0f4aabaa43a3d7d497c2bb9043b79dc5, 42a83d41b21d694f6211a04dd9b4c5b3,705399, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  0,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
0881c22b31a5a75dce64259c51254a634f958117, 0d220e5162565a90e457e5d1594ccb5f,729046, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  0,  ,  ,  ,  , ,
a8cc341e0f4aabaa43a3d7d497c2bb9043b79dc5, 42a83d41b21d694f6211a04dd9b4c5b3,705399, 64627200,  300 ,  4,  0,  1,  700,  26,  30,  4,  0,  1,  0,  1,  1500,  0,  1,  1,  1,  ,  ,  ,  , ,
8433dfdd12eeb39ee33406f29bc4af42aef876f8, ba6524fc24ab40348eadfc19bc8c796e,140089, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
049cddd901ea9610cdd5190bbbb2b7b5aa3011d3, 36c21882e3cb0585d217dbcd82d33262,149774, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8433dfdd12eeb39ee33406f29bc4af42aef876f8, ba6524fc24ab40348eadfc19bc8c796e,140089, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
049cddd901ea9610cdd5190bbbb2b7b5aa3011d3, 36c21882e3cb0585d217dbcd82d33262,149774, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
565ba94d1a081be5ca394b8549695f3748842840, 552353c33c5895b0d381f5cd2706f972,140083, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b480f0d2e624b28787ba318774a4d6b1cb722b2a, 68bd18bc547eaf4bd6230a8b89b52795,149764, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
565ba94d1a081be5ca394b8549695f3748842840, 552353c33c5895b0d381f5cd2706f972,140083, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b480f0d2e624b28787ba318774a4d6b1cb722b2a, 68bd18bc547eaf4bd6230a8b89b52795,149764, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8433dfdd12eeb39ee33406f29bc4af42aef876f8, ba6524fc24ab40348eadfc19bc8c796e,140089, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
049cddd901ea9610cdd5190bbbb2b7b5aa3011d3, 36c21882e3cb0585d217dbcd82d33262,149774, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
8433dfdd12eeb39ee33406f29bc4af42aef876f8, ba6524fc24ab40348eadfc19bc8c796e,140089, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
049cddd901ea9610cdd5190bbbb2b7b5aa3011d3, 36c21882e3cb0585d217dbcd82d33262,149774, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
565ba94d1a081be5ca394b8549695f3748842840, 552353c33c5895b0d381f5cd2706f972,140083, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b480f0d2e624b28787ba318774a4d6b1cb722b2a, 68bd18bc547eaf4bd6230a8b89b52795,149764, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
565ba94d1a081be5ca394b8549695f3748842840, 552353c33c5895b0d381f5cd2706f972,140083, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
b480f0d2e624b28787ba318774a4d6b1cb722b2a, 68bd18bc547eaf4bd6230a8b89b52795,149764, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
fdcdd3e130f00b18e7d621eec3ff6213ae4192d3, f0070fd9900d7f623e5d328b45885961,111156, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
dd164100433188f60c929130fff7bb064453d3bd, 373e91d8055dca8b1e964bef5884bf6a,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
f6882ec4e9c87c151e51318e22555fdeb9efbe06, dbaeb8093ed58712c7367d740db41b35,111154, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
499b1df8bda876f6fce9c35207993f702b5078b2, b26b294a508369d0b8513d46a4390244,110941, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bce9c5e5fd60ecfe9549c99dee5c857f981a4fe6, 8d3ea7d4f5a65475fbff2a8aec4c20a3,176698, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5f64bb6cb2af4c44c72c8e5994066cc23d051933, afd80c4842fb3e5881d6f925a95d0778,189386, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
bce9c5e5fd60ecfe9549c99dee5c857f981a4fe6, 8d3ea7d4f5a65475fbff2a8aec4c20a3,176698, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  0,  ,  ,  ,  , ,
5f64bb6cb2af4c44c72c8e5994066cc23d051933, afd80c4842fb3e5881d6f925a95d0778,189386, 64627200,  300 ,  4,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  0,  0,  1,  1,  1,  ,  ,  ,  , ,
